"Business Name","Web Domain","Has Retail Locations","Number of Retail Locations","Location Details","Predicted Annual Revenue","Revenue Reasoning","Eligible for Shopify Payments","Eligibility Notes"
"AWEGANICS","aweganics.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Rock the South","rockthesouth.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"FinanceMyChair","financemychair.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Little Unicorn Distributor","distributor.littleunicorn.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"CLUTCH Straps CANADA","clutchstraps.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"critessales","critescustomcreations.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Comic Warriors","comicwarriors.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"banana-leaf-soap-bar","bananaleafsoapbar.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"GuardianFlex","hat2sole.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"MuloWoman","mulowoman.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"The Brand Stand","megafoodbrandstand.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"LINKSOUL Event Fulfillment","carr.linksoul.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Grip Athletic","gripathletic.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"helloMicah","micah-ny.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"CLUTCH Straps USA","clutchstraps.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Cressi","store.cressi.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"renewformen","renewformen.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"ToolBand","toolband.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Stay Wild Store","staywild-store.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"XTEND®","jp.scivation.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"litezallb2b","litezallb2b.com","FALSE","0","N/A","$200K-$1M (Low confidence)","Wholesale/B2B portal; limited public data","Yes","—"
"Elite Learning Academy -Real Estate School","elaeducation.net","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"scanner-max","scannermax.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The Lounge Pug","loungepug.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Jes Elizabeth Jewelry","jeselizabethjewelry.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Meramec Screen Printing","meramecscreenprinting.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"A","mwmtools.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"soundtoys-test","soundtoys-test.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Del Mar Hardware","delmarhardware.com","FALSE","0","N/A","$200K-$500K (Low confidence)","Online-only hardware retailer","Yes","—"
"Voigt Smith Innovation","vsinnovation.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Sports Militia","sports-militia.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Whisk & Wellness","whiskandwellness.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"The J.R. Watkins Co","jrwatkins.com","FALSE","0","N/A (150 Liberty St, Winona MN is corporate HQ, not retail; store locator shows third-party retailers)","$50M-$100M (Medium confidence)","Natural products brand founded 1868; personal care, home care, food products; distributed through major retailers","Yes","—"
"OmarsJewelers","omarsjewelers.com","TRUE","2","Staten Island, NY; Jackson Heights, NY","$2M-$5M (Medium confidence)","2 jewelry stores in New York City area; fine jewelry, diamonds, watches","Yes","—"
"G3 Store USA","us.genuineguidegear.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"This Is J - On The Road","harrisloungewear.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Friction Landscape Supply","frictionlandscapesupply.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Louise & Company","louiseandcompany.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"G2G Bar","g2g-bar.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Tanya Singh","tanyasinghjewelry.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Grand Trading","grandtrading.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Global Resources Direct","global-resources-direct-2.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"sheet-music-lib","new.sheetmusiclib.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"El Cycèr","el-cycer-vintage.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Waterparks Merch","lostintheproperty.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Moda Groups","vadimmoda.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Lifestyle by Re:Set","lifestylebyreset.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"ZipQuick Curtains","zipquickcurtains.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"exotic hearts clothing","exoticheartsclothing.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Yellow Brick Group","ybgroupshop.us","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"LouveRoof Store","louveroof.store","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Waterparks Merch","lostintheproperty.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Moda Groups","vadimmoda.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Voigt Smith Innovation","vsinnovation.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Play and Display","playanddisplay.com.au","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"get.uprightpose.com","uprightgo.de","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"La Chenille Bridal","lachenillebridalbikini.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"A","mwmtools.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"soundtoys-test","soundtoys-test.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"G3 Store USA","us.genuineguidegear.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Lifestyle by Re:Set","lifestylebyreset.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"ZipQuick Curtains","zipquickcurtains.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"CarmelleMakeupCourses™","carmellemakeup.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Polley Building Supply","polleybuilding.com","TRUE","1","Physical location (building supply store)","$1M-$5M (Low confidence)","1 building supply store; construction materials, lumber, building supplies","Yes","—"
"Linksoul LS2MAN Tournaments","ls2man.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"OmarsJewelers","omarsjewelers.com","TRUE","2","Staten Island, NY; Jackson Heights, NY","$2M-$5M (Medium confidence)","2 jewelry stores in New York City area; fine jewelry, diamonds, watches","Yes","—"
"G2G Bar","g2g-bar.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"This Is J - On The Road","harrisloungewear.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Tanya Singh","tanyasinghjewelry.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Grand Trading","grandtrading.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Whisk & Wellness","whiskandwellness.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"UCGWholesale","wholesale.uncommongreen.com","FALSE","0","N/A","$200K-$1M (Low confidence)","Wholesale/B2B portal; limited public data","Yes","—"
"ExpertRemediesInstitutes.com","expertremediesinstitutes.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Little Unicorn B2B Europe","retail.littleunicorn.eu","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Prince Canada","princecanada.ca","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Sunshine Marketing Products","sunshinemarketingproducts.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Pitmaster Gloves","pitmastergloves.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Misshattan","misshattan.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"international-store.genuineguidegear.com","eu-store.genuineguidegear.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Bubble at Ulta","bubbleatulta.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Bella Tunno Wholesale","bella-tunno-wholesale.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"XTEND®","scivation-eu.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Darn Good Skirts","darngoodskirts.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small online/Shopify retailer; limited public data","Yes","—"
"Mom's Apple Pie Co.","holidayorders.momsapplepieco.com","TRUE","3","Leesburg, VA; Round Hill, VA; Occoquan, VA","$2M-$5M (Medium confidence)","3 bakery locations in Northern Virginia; homemade pies, baked goods; beloved local bakery chain","Yes","—"
"Southern Willow Market","southernwillowmarket.com","TRUE","1","370 Furys Ferry Rd, Martinez, GA 30907","$500K-$1.5M (Low confidence)","1 home decor/gift shop in Martinez GA; home decor, floral, apparel, gifts, candles, bath & body","Yes","—"
"Fair Indigo Wholesale","fair-indigo-wholesale.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
"Secondipity_BullseyeDeals","secondipitybullseyedeals.myshopify.com","FALSE","0","N/A","$100K-$500K (Low confidence)","Small Shopify store; no custom domain suggests early-stage or small business","Yes","—"
